Input Text,Actual Target,Predicted Text
gofoor,গফুর,গোফু
fonkaded,ফোঁকড়ের,ফোঁকাদেড
panchomukh,পঞ্চমুখ,পঞচমুখখ
meemaangsaar,মীমাংসার,মীমংসারর
elakaagulor,এলাকাগুলোর,এলাকাগুলোর
mani,মানি,মানি
baakyapatu,বাক্যপটু,বাকযাপুট
tautshonglogno,তৎসংলগ্ন,তশংলগননও
bonshe,বংশে,বনশে
mon,মণ,মন
abhineta,অভিনেতা,অভিনতাা
siramik,সিরামিক,সিরামিক
patan,পতন,পাট
jitatei,জিততেই,জিতাতে
janiyechhi,জানিয়েছি,জনিয়েছিছ
avenues,এভিনিউস,অযাভেনস
vai,ভাই,ভাই
nahan,নাহান,নাহান
dinu,দিনু,দিনু
pravrittigulike,প্রবৃত্তিগুলিকে,পরবৃততিগুলিকেইক
laalasaa,লালসা,লালাস
manjurer,মঞ্জুরের,মঞজুরেরর
prasraaber,প্রস্রাবের,পরসরবেরররর
chaturdash,চতুর্দশ,চতুরদশশ
oitijjhoke,ঐতিহ্যকে,ঐতিযযকেে
chirkute,চিরকুটে,চিরকুতে
jonng,জং,জন
kaksabaajaarer,কক্সবাজারের,কাকসবাজারের
elapiji,এলপিজি,এলাপিজ
totsonglogno,তৎসংলগ্ন,তসংলগনওও
ghumare,ঘুমারে,ঘুমারে
torentote,টরেন্টোতে,টরেনটটেেট
shores,শোরেস,শরেসস
sipon,শিপন,সিপন
swalpota,স্বল্পতা,সবলপতাাা
insurance,ইন্সুরেন্স,ইনসারনসেসে
databaj,ডাটাবেজ,দাতাবাজ
zong,জং,জং
dharmeeyaderake,ধর্মীয়দেরকে,ধরমীয়দেরকেে
choudharyshoho,চৌধুরীসহ,চধারশহহস
shikkhai,শিক্ষাই,শিকষাই়
herrera,হেররেরা,হেরেরার
prodhantomo,প্রধানতম,পরধানমমো
raktadaan,রক্তদান,রকতাননন
chalochchitroo,চলচ্চিত্রও,চালচছিতরুু
horton,হোর্টোন,হরটনননন
societi,সোসাইটি,সোইটিইি
ubhochar,উভচর,আভচা
trioo,ত্রয়,তরিও়
sangosthaguli,সংস্থাগুলি,সংসথাগুলিি
prakalpey,প্রকল্পে,পরালপেয়
paoli,পাওলি,পাওলি
codekey,কোডকে,কোডেক
nadiguli,নদীগুলি,নাীগুলি
sopard,সোপর্দ,সোপারড
bosobasroto,বসবাসরত,বসবাসরত
brentwood,ব্রেন্টউড,বরেনটুডডড
jose,জোস,জসে
poway,পোয়ায়,পোওয়েয
postmasterr,পোস্টমাস্টার,পোসটমসটারররর
scoring,স্কোরিং,সকারিংং
pikaso,পিকাসো,পিকাসো
cpii,সিপিআই,সিপিইই
hilton,হিল্টন,হিলনটন
saaraabhan,সারাভন,সাভানন
majlesher,মজলিশের,মজলেশের
songosthagulir,সংস্থাগুলির,সংসথাগুলিরর
botso,বৎস,বোট
lawer,লোয়ার,লায়ের
phireche,ফিরেছে,ফিরেছে
liberal,লিবারাল,লিবারলল
monzil,মঞ্জিল,মনজিলল
oncoler,অঞ্চলের,অনকোেরর
promosioner,প্রোমোশনের,পরমশিয়েরর
maastarpiish,মাস্টারপিস,মাসতারপিশি
leflet,লিফলেট,লেফলেট
zuktisamooher,যুক্তিসমূহের,যুকতিসমূহেরর
dibyo,দিব্য,দিবযো
delivery,ডেলিভারী,ডেলিভিরি
anaitik,অনৈতিক,আনাইটি
prokarei,প্রকারেই,পরকারেইই
choturdosh,চতুর্দশ,চতুরদশো
qooqri,কুকরী,কুকরি
protnosthol,প্রত্নস্থল,পরতনসথলললল
jind,জিন্দ,জিনদড
mpobhukta,এমপিওভুক্ত,মপভকতাাাাা
cholochchitrao,চলচ্চিত্রও,চলচচিতরাওও
farmikaa,ফর্মিকা,ফরমীকাা
graambaseer,গ্রামবাসীরা,গরামবাসীররর
processorer,প্রসেসরের,পরসসেরররর
avizuktake,অভিযুক্তকে,আভিযুকতকেে
prapak,প্রাপক,পরাপকক
rishiraj,রিষিরাজ,রিশারাজ
kiblar,কিবলার,কিবলার
jakarbarg,জাকারবার্গ,জাকারবারগর
baasttatantrakeo,বাস্তুতন্ত্রকেও,বাসততানতরকেওওওও
omorotto,অমরত্ব,অমরতবো
holdings,হোল্ডিংস,হোলডিংসহ
khapporey,খপ্পরে,খাপপরে
ahangkari,অহংকারী,আহংকারী
protipado,প্রতিপদ,পরতিপাদ
dadra,দাদরা,দাদরা
buxar,বুক্সার,বুকসারে
abheedhane,অভিধানে,অভিধানে
gachhe,গছে,গাছ
nimnarupah,নিম্নরূপঃ,নিমনরূপাহ
listey,লিস্টে,লিসটেে
hinton,হিন্টন,হিনননন
palke,পালকে,পালকে
revisan,রিভিশন,রেভিসা
sangsthasomuher,সংস্থাসমূহের,সংসথাসমূহেরর
saber,সবের,সাবে
dennis,ডেনিস,ডেনিস
madrasagulo,মাদ্রাসাগুলো,মদরসগুলোোোলো
anaheim,অনহেইম,অনাহেম
aurangabad,ঔরঙ্গাবাদ,অরঙগববদদদ
panjika,পঞ্জিকা,পঞজিকাা
hotthaat,হঠাৎ,হোটা
alafa,আলফা,আলাফ
shifte,শিফটে,শিফটে
eduti,এদুটি,এডুটি
cholochchitroti,চলচ্চিত্রটি,চলচচিতরটিিই
lakhindar,লখিন্দর,লখিনদরর
joni,যোনী,জনিি
utilities,উটিলিটিস,ইআটিলিইস
pothocharider,পথচারীদের,পঠচারীদের
daqota,ডাকোটা,দকোটাা
haariyechila,হারিয়েছিল,হারিয়েছিল
helaal,হেলাল,হেলাল
chetanake,চেতনাকে,চেতানেক
sooresher,সুরেশের,সূরেশের
oslil,অশ্লীল,ওসলিলল
habra,হাবরা,হাবরা
shishushilpeeder,শিশুশিল্পীদের,শিশুশীলীদেররর
chhotook,ছটকু,ছোটক
solis,সোলিস,সোলিস
pragyaapaaramitaai,প্রজ্ঞাপারমিতাই,পরাযপারিতায়াই়
saider,সাইদের,সাইদের
myaganeshiyama,ম্যাগনেসিয়াম,মযাগানেশয়ামা
onto,অন্তু,অনতোো
carson,কার্সোন,কারসননন
meethanee,মিথেন,মিথান
emeseye,এমএসআই,এমেসেয
bhyatikana,ভ্যাটিকান,ভযাটিকানা
pasupuleti,পসুপুলেতি,পাসুপেলিত
saudagar,সওদাগর,সদাগরর
bongopsagore,বঙ্গোপসাগরে,বঙগপসারেরের
shovaazaatraar,শোভাযাত্রার,শোভাজতরারের
sheekarpur,শিকারপুর,শীকারপুর
oitihyagato,ঐতিহ্যগত,ঐতিহযাতা
goyal,গোয়াল,গোয়াল
dienate,ডিএনএতে,দিয়েনে
masjidgulor,মসজিদগুলোর,মাজজিদগুলো
potel,পটেল,পটেল
orijan,অরিজিন,অরিজান
pepasii,পেপসি,পেপাস
zoni,যোনী,জনিি
mausumey,মৌসুমে,মসুমেে
parshwei,পার্শ্বেই,পারশবেইইই
maaraoyaaraar,মারওয়ারার,মারাওয়ারা
tista,তিস্তা,তিসতাা
aadhikaarikaraa,আধিকারিকরা,আধিকারীকার
nalwa,নাল্বা,নলবাওয
dalabrriddhaa,দলবৃদ্ধা,দলবৃদধায
riform,রিফর্ম,রিফরমম
paanchabaarer,পাঁচবারের,পাঁচারারে
bishari,বিরাশি,বিশারী
