Input Text,Actual Target,Predicted Text
baakyapatu,বাক্যপটু,বাকযপাতু
tautshonglogno,তৎসংলগ্ন,ততসংগন
bonshe,বংশে,বংশে
mon,মণ,মন
abhineta,অভিনেতা,অভিনেতা
siramik,সিরামিক,সিরামিক
patan,পতন,পাতান
jitatei,জিততেই,জিতাতেই
janiyechhi,জানিয়েছি,জনিয়েছি
avenues,এভিনিউস,অযাভেনিস
vai,ভাই,ভাই
nahan,নাহান,নাহান
dinu,দিনু,দিনু
pravrittigulike,প্রবৃত্তিগুলিকে,পরাবৃতযগুলিকে
laalasaa,লালসা,লালাসা
manjurer,মঞ্জুরের,মঞজুরের
prasraaber,প্রস্রাবের,পরসরাবের
chaturdash,চতুর্দশ,চতুরদাশ
oitijjhoke,ঐতিহ্যকে,ঐতিহযকে
chirkute,চিরকুটে,চিরকুতে
jonng,জং,জনং
kaksabaajaarer,কক্সবাজারের,কাকসাবায়ার
elapiji,এলপিজি,এলাপিজি
totsonglogno,তৎসংলগ্ন,ততসংলগন
ghumare,ঘুমারে,ঘুমারে
torentote,টরেন্টোতে,টরেনটোতে
shores,শোরেস,শোরেস
sipon,শিপন,সিপন
swalpota,স্বল্পতা,সবলপতা
insurance,ইন্সুরেন্স,ইনসাআরেনস
databaj,ডাটাবেজ,দাতাবাজ
zong,জং,জাং
dharmeeyaderake,ধর্মীয়দেরকে,ধরমীয়ারেদকে
choudharyshoho,চৌধুরীসহ,চধারীসহ
shikkhai,শিক্ষাই,শিকষাই
herrera,হেররেরা,হেরেরা
prodhantomo,প্রধানতম,পরধানতম
raktadaan,রক্তদান,রকতদান
chalochchitroo,চলচ্চিত্রও,চাচছিতরই
horton,হোর্টোন,হরটন
societi,সোসাইটি,সোসিটি
ubhochar,উভচর,আভচার
trioo,ত্রয়,তরিও
sangosthaguli,সংস্থাগুলি,সংসথাগুলি
prakalpey,প্রকল্পে,পরকলপে
paoli,পাওলি,পাওলি
codekey,কোডকে,কোডেকে
nadiguli,নদীগুলি,নদীগুলি
sopard,সোপর্দ,সোপারড
bosobasroto,বসবাসরত,বসবাসতত
brentwood,ব্রেন্টউড,বরেনটবড
jose,জোস,জোস
poway,পোয়ায়,পোয়াই
postmasterr,পোস্টমাস্টার,পোসটসটার
scoring,স্কোরিং,সকোরিং
pikaso,পিকাসো,পিকাসো
cpii,সিপিআই,সিপিআই
hilton,হিল্টন,হিলটন
saaraabhan,সারাভন,সারাভান
majlesher,মজলিশের,মাজলেশের
songosthagulir,সংস্থাগুলির,সংসথাগুলির
botso,বৎস,বটস
lawer,লোয়ার,লায়ের
phireche,ফিরেছে,ফিরেছে
liberal,লিবারাল,লিবারাল
monzil,মঞ্জিল,মঞজিল
oncoler,অঞ্চলের,অনকোলের
promosioner,প্রোমোশনের,পরমসেনের
maastarpiish,মাস্টারপিস,মাসতারিপিশ
leflet,লিফলেট,লেফলেট
zuktisamooher,যুক্তিসমূহের,যুকতিসমূহের
dibyo,দিব্য,দিবয
delivery,ডেলিভারী,ডেলিভারি
anaitik,অনৈতিক,আনাইতিক
prokarei,প্রকারেই,পরকারেই
choturdosh,চতুর্দশ,চতুরদশ
qooqri,কুকরী,কুকরি
protnosthol,প্রত্নস্থল,পরতযসথল
jind,জিন্দ,জিনড
mpobhukta,এমপিওভুক্ত,মযভুকত
cholochchitrao,চলচ্চিত্রও,চলচচিতরও
farmikaa,ফর্মিকা,ফারমিকা
graambaseer,গ্রামবাসীরা,গরামবাসীর
processorer,প্রসেসরের,পরসেসরের
avizuktake,অভিযুক্তকে,অভিযুকতাকে
prapak,প্রাপক,পরাপক
rishiraj,রিষিরাজ,রিশিরাজ
kiblar,কিবলার,কিবলার
jakarbarg,জাকারবার্গ,জাকারবরগ
baasttatantrakeo,বাস্তুতন্ত্রকেও,বাসতাসতারটাকেও
omorotto,অমরত্ব,অমরত
holdings,হোল্ডিংস,হোলডিংস
khapporey,খপ্পরে,খাপপরে
ahangkari,অহংকারী,আহাকারী
protipado,প্রতিপদ,পরতিপদ
dadra,দাদরা,দাদরা
buxar,বুক্সার,বুকসার
abheedhane,অভিধানে,অভিধানে
gachhe,গছে,গাছে
nimnarupah,নিম্নরূপঃ,নিমনারূসহ
listey,লিস্টে,লিসটে
hinton,হিন্টন,হিনটন
palke,পালকে,পালকে
revisan,রিভিশন,রেভিসন
sangsthasomuher,সংস্থাসমূহের,সংসথাসমূহের
saber,সবের,সাবের
dennis,ডেনিস,ডেনেস
madrasagulo,মাদ্রাসাগুলো,মদরসাগুলো
anaheim,অনহেইম,আনাহিয়াম
aurangabad,ঔরঙ্গাবাদ,অরঙগবাদ
panjika,পঞ্জিকা,পাঁজিকা
hotthaat,হঠাৎ,হতথাট
alafa,আলফা,আলাফা
shifte,শিফটে,শিফতে
eduti,এদুটি,এডুটি
cholochchitroti,চলচ্চিত্রটি,চলচচিতরটি
lakhindar,লখিন্দর,লাখিনদার
joni,যোনী,জনি
utilities,উটিলিটিস,ইআটিলিটিস
pothocharider,পথচারীদের,পথচারীদের
daqota,ডাকোটা,দাকোটা
haariyechila,হারিয়েছিল,হরিয়েছিলা
helaal,হেলাল,হেলাল
chetanake,চেতনাকে,চেতানাকে
sooresher,সুরেশের,সুরেশের
oslil,অশ্লীল,ওসলিল
habra,হাবরা,হাবরা
shishushilpeeder,শিশুশিল্পীদের,শিশুশিলপীদের
chhotook,ছটকু,ছোটুক
solis,সোলিস,সোলিস
pragyaapaaramitaai,প্রজ্ঞাপারমিতাই,পরজঞাপরিকাটায়
saider,সাইদের,সাইদের
myaganeshiyama,ম্যাগনেসিয়াম,মযাগনেশিয়া
onto,অন্তু,অনতো
carson,কার্সোন,কারসন
meethanee,মিথেন,মিথেনি
emeseye,এমএসআই,এমেসেয়ে
bhyatikana,ভ্যাটিকান,ভবতিকানা
pasupuleti,পসুপুলেতি,পাসুপুলিটি
saudagar,সওদাগর,সদগর
bongopsagore,বঙ্গোপসাগরে,বঙগপসারে
shovaazaatraar,শোভাযাত্রার,শোভাজতারার
sheekarpur,শিকারপুর,শিকারপুর
oitihyagato,ঐতিহ্যগত,ঐতিহযগত
goyal,গোয়াল,গোয়াল
dienate,ডিএনএতে,দিয়েনাতে
masjidgulor,মসজিদগুলোর,মাসজিদগুলোর
potel,পটেল,পটেল
orijan,অরিজিন,অরিজান
pepasii,পেপসি,পেপাসি
zoni,যোনী,জনি
mausumey,মৌসুমে,মসুমে
parshwei,পার্শ্বেই,পারশবেই
maaraoyaaraar,মারওয়ারার,মারায়ারার
tista,তিস্তা,তিসতা
aadhikaarikaraa,আধিকারিকরা,আধিকারীরা
nalwa,নাল্বা,নলোয়া
dalabrriddhaa,দলবৃদ্ধা,দলাবৃদধা
riform,রিফর্ম,রিফোরম
paanchabaarer,পাঁচবারের,পাঁচাবারের
bishari,বিরাশি,বিশারী
ambulancer,এ্যাম্বুল্যান্সের,অযামবুলেনসের
aroper,আরোপের,আরোপের
dokanke,দোকানকে,দোকানকে
democratic,ডেমোক্র্যাটিক,ডেমোকটেরিক
kopototar,কপটতার,কপততার
poostmaster,পোস্টমাস্টার,পুসটমযাসটের
asarti,আসরটি,আসারটি
benifit,বেনিফিট,বেনিফিট
arijina,অরিজিন,আরিজিনা
kailase,কৈলাসে,কাইলাসে
pudukkottai,পুদুক্কোটাই,পুদুকততাই
pujya,পূজ্য,পুজযা
